row_index,truth,seed_42_prediction,seed_777_prediction,seed_2024_prediction,bagged_prediction,seed_prediction_agreement_count,seed_prediction_stability,mean_seed_probability_std,seed42_margin,bagged_margin,seed42_entropy,bagged_entropy,seed42_correct,bagged_correct,bagging_transition
0,KIPAN,KIPAN,LIHC,STES,LIHC,1,all_different,0.009469016679796776,0.049985616,0.025610554000000008,2.7636204067817194,2.816490316316176,True,False,broken
1,SARC,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.005985553281431381,0.2616639,0.31739026,2.13463463794199,2.1244820811441456,False,False,both_wrong
2,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.00014893755054493584,0.9875626537,0.985117548,0.06687979102063045,0.07901644877493536,True,True,both_correct
3,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.005415351306090729,0.16376891000000002,0.12156000000000003,2.4833711154702582,2.4837895419857694,True,True,both_correct
4,GBMLGG,STES,LUSC,LUSC,LUSC,2,two_agree,0.00861280720013605,0.03936597,0.03750600000000001,2.4719359273230945,2.4454210295466927,False,False,both_wrong
5,STES,STES,STES,STES,STES,3,all_agree,0.0016050469184133742,0.67407493,0.70897409,0.5211810035012638,0.480046050401263,True,True,both_correct
6,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.001757924109712861,0.73411104,0.7210805100000001,1.0118196168247824,1.0257553651859008,True,True,both_correct
7,THCA,PCPG,PRAD,PCPG,PCPG,2,two_agree,0.009552621252692472,0.00793408000000001,0.042147900000000016,2.0264056807095505,2.036955898903166,False,False,both_wrong
8,LIHC,SARC,SARC,KIPAN,SARC,2,two_agree,0.005098314833341219,0.01669996999999998,0.02474269000000001,2.77511398680055,2.797030137144466,False,False,both_wrong
9,STES,STES,COAD,STES,COAD,2,two_agree,0.007597396000954911,0.08173976999999996,0.0018741300000000016,2.2583545485326413,2.3732893152502337,True,False,broken
10,STES,UCEC,UCEC,PRAD,UCEC,2,two_agree,0.006937295446248471,0.0596603,0.028055370000000024,2.6698228362802903,2.682293299856823,False,False,both_wrong
11,HNSC,STES,STES,STES,STES,3,all_agree,0.0037999998684179956,0.050240480000000004,0.025031580000000025,2.4885298048574644,2.5128112726383733,False,False,both_wrong
12,KIRC,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.003782012423575964,0.12500882000000002,0.18348091,2.3958218534369844,2.35929356569871,False,False,both_wrong
13,PAAD,PAAD,PAAD,PAAD,PAAD,3,all_agree,0.006223078796874327,0.037162219999999996,0.13177497000000002,2.5517681010349063,2.4708789425828326,True,True,both_correct
14,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,6.710146195408186e-05,0.9938691742,0.9955248103000001,0.03204255825710309,0.024831140626216847,True,True,both_correct
15,OV,KIPAN,GBMLGG,GBMLGG,GBMLGG,2,two_agree,0.005370978070860442,0.02807242999999998,0.015118119999999985,2.714620339108343,2.7272923337352553,False,False,both_wrong
16,KIPAN,STES,BRCA,STES,STES,2,two_agree,0.0038952829085990345,0.06968259000000002,0.03572962000000002,2.5627127984866953,2.6087388179464925,False,False,both_wrong
17,KIPAN,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0017385021828117695,0.10541031000000001,0.06641188000000003,0.8443895251923549,0.8767895032145512,False,False,both_wrong
18,BRCA,LAML,LAML,LAML,LAML,3,all_agree,0.005829770179152225,0.16501917,0.11585199999999998,1.9553879847226632,1.9748315954934748,False,False,both_wrong
19,PRAD,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.003857193599919681,0.03479489999999999,0.03581221999999998,2.689609913608572,2.698030003730765,False,False,both_wrong
20,GBMLGG,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0019290754622258795,0.0041838699999999784,0.018025159999999985,2.053378525261091,2.0531078805551033,False,False,both_wrong
21,UCEC,UCEC,BRCA,BRCA,BRCA,2,two_agree,0.0058695016272157724,0.09113661999999997,0.08866290000000002,2.2283905676035793,2.2161709617345093,True,False,broken
22,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0036985820210049055,0.19239868,0.18819059999999999,2.4077342374368618,2.420204696066761,True,True,both_correct
23,LAML,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.004417398667410742,0.13952884000000004,0.20115740000000001,2.5765150740261267,2.485001391703268,False,False,both_wrong
24,COAD,COAD,COAD,UCEC,COAD,2,two_agree,0.006258872068940184,0.25931305000000004,0.06071472,0.7322056378471226,0.7767457262801157,True,True,both_correct
25,STES,STES,STES,STES,STES,3,all_agree,0.002092647242206841,0.37779578999999996,0.40305774499999997,1.8285315822514796,1.7784746084689245,True,True,both_correct
26,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0015013834021654396,0.43694490999999996,0.45170596999999996,1.87861428065768,1.8693257894855908,True,True,both_correct
27,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0002623929674192517,0.95997963,0.964686765,0.21165804572337454,0.19597324624847692,True,True,both_correct
28,BRCA,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.007944289915273503,0.30060560000000003,0.15830930000000001,2.1413564951177166,2.31302635798321,False,False,both_wrong
29,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.00011162416811894249,0.9836623369999999,0.9835151249999999,0.08052254802330754,0.08128805324723591,True,True,both_correct
30,ACC,ACC,ACC,ACC,ACC,3,all_agree,0.0001241260912530833,0.9865856877,0.9891409494000001,0.08051953258421572,0.06626345538996925,True,True,both_correct
31,GBMLGG,GBMLGG,GBMLGG,LGG,GBMLGG,2,two_agree,0.0034623545085884643,0.08768853000000004,0.023031730000000028,0.9998047222274191,1.0251468747469323,True,True,both_correct
32,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.004256843026636059,0.21313158000000001,0.28471656,1.945589930343202,1.841236077955231,True,True,both_correct
33,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0021614783527539624,0.33697979,0.32012622,1.9970644708535177,2.02552647476262,True,True,both_correct
34,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0015512066092746282,0.72951245,0.69254698,0.6526407680151007,0.6854344646797214,True,True,both_correct
35,PRAD,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.005455373035741721,0.09962613000000001,0.11206188,2.2271110890977055,2.3088844736057044,False,False,both_wrong
36,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0021741887925117395,0.23383456000000002,0.17330284999999995,0.9881903717878922,0.9852066163969089,True,True,both_correct
37,LUSC,STES,STES,STES,STES,3,all_agree,0.001366282239107861,0.10323262,0.10418946000000001,1.5188857642818356,1.5102430630469577,False,False,both_wrong
38,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0025619442421632504,0.44067595,0.48224492,1.6897938661039749,1.6622689716778907,True,True,both_correct
39,BRCA,OV,OV,OV,OV,3,all_agree,0.00641223008930431,0.23652001,0.363595915,2.1876486296779403,2.0547487820301393,False,False,both_wrong
40,BRCA,OV,OV,BRCA,OV,2,two_agree,0.0054715508806521575,0.13255636,0.11678517000000002,2.328763345720119,2.380079709906048,False,False,both_wrong
41,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.00011335108060690901,0.958339381,0.9572357300000001,0.17484310356176969,0.18041494041584577,True,True,both_correct
42,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0013409564511826873,0.6825064000000001,0.72483326,0.5135957169498105,0.47448660574028356,True,True,both_correct
43,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0015364768287724395,0.25071523000000007,0.26419045,1.0945659651410402,1.1187105673549136,True,True,both_correct
44,ACC,ACC,ACC,ACC,ACC,3,all_agree,0.004260998302544745,0.59194743,0.64196715,1.0744650580230277,1.0132981572728155,True,True,both_correct
45,LUAD,LIHC,LUAD,LIHC,LIHC,2,two_agree,0.004942941824141189,0.18041686999999998,0.08615138,2.2558500377729964,2.26524754461817,False,False,both_wrong
