ID,true_class,predicted_class
TRAIN_0000,KIPAN,LIHC
TRAIN_0001,SARC,GBMLGG
TRAIN_0002,SKCM,SKCM
TRAIN_0003,KIRC,KIRC
TRAIN_0004,GBMLGG,OV
TRAIN_0005,STES,STES
TRAIN_0006,BRCA,BRCA
TRAIN_0007,THCA,THYM
TRAIN_0008,LIHC,SARC
TRAIN_0009,STES,COAD
TRAIN_0010,STES,PCPG
TRAIN_0011,HNSC,CESC
TRAIN_0012,KIRC,KIPAN
TRAIN_0013,PAAD,PAAD
TRAIN_0014,SKCM,SKCM
TRAIN_0015,OV,PRAD
TRAIN_0016,KIPAN,LIHC
TRAIN_0017,KIPAN,PCPG
TRAIN_0018,BRCA,LAML
TRAIN_0019,PRAD,THCA
TRAIN_0020,GBMLGG,LAML
TRAIN_0021,UCEC,UCEC
TRAIN_0022,GBMLGG,GBMLGG
TRAIN_0023,LAML,LAML
TRAIN_0024,COAD,COAD
TRAIN_0025,STES,STES
TRAIN_0026,BRCA,BRCA
TRAIN_0027,THCA,THCA
TRAIN_0028,BRCA,PCPG
TRAIN_0029,SKCM,SKCM
TRAIN_0030,ACC,ACC
TRAIN_0031,GBMLGG,LGG
TRAIN_0032,HNSC,HNSC
TRAIN_0033,KIRC,KIRC
TRAIN_0034,KIRC,KIRC
TRAIN_0035,PRAD,PCPG
TRAIN_0036,LGG,LGG
TRAIN_0037,LUSC,STES
TRAIN_0038,LUSC,LUSC
TRAIN_0039,BRCA,OV
TRAIN_0040,BRCA,OV
TRAIN_0041,UCEC,UCEC
TRAIN_0042,KIRC,KIRC
TRAIN_0043,GBMLGG,GBMLGG
TRAIN_0044,ACC,ACC
TRAIN_0045,LUAD,LIHC
TRAIN_0046,BRCA,BRCA
TRAIN_0047,SKCM,SKCM
TRAIN_0048,STES,PAAD
TRAIN_0049,LUSC,LUSC
TRAIN_0050,ACC,ACC
TRAIN_0051,BRCA,OV
TRAIN_0052,KIRC,KIRC
TRAIN_0053,GBMLGG,GBMLGG
TRAIN_0054,UCEC,UCEC
TRAIN_0055,PRAD,PCPG
TRAIN_0056,BRCA,BRCA
TRAIN_0057,BRCA,PCPG
TRAIN_0058,STES,STES
TRAIN_0059,KIPAN,LUAD
TRAIN_0060,UCEC,UCEC
TRAIN_0061,KIRC,KIRC
TRAIN_0062,KIRC,KIRC
TRAIN_0063,BRCA,BRCA
TRAIN_0064,OV,OV
TRAIN_0065,BRCA,BRCA
TRAIN_0066,KIPAN,THYM
TRAIN_0067,BRCA,HNSC
TRAIN_0068,OV,OV
TRAIN_0069,LGG,LGG
TRAIN_0070,BRCA,BRCA
TRAIN_0071,UCEC,UCEC
TRAIN_0072,GBMLGG,HNSC
TRAIN_0073,SKCM,SKCM
TRAIN_0074,STES,STES
TRAIN_0075,BRCA,PRAD
TRAIN_0076,LUSC,LUSC
TRAIN_0077,PRAD,PRAD
TRAIN_0078,SKCM,SKCM
TRAIN_0079,KIPAN,STES
